FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
38112.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38113.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38114.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38115.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38116.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38117.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38118.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38119.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3811.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38120.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38122.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18869.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18870.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18871.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18872.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18874.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18876.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18877.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18879.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1887.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18882.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18883.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18884.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18886.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18887.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18888.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18889.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1888.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5642.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5643.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5646.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5647.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5648.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5649.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5650.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5651.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5652.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5654.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5655.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5656.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5657.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5658.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5659.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
565.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5660.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
566.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5682.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5683.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5684.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5686.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5687.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5690.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5691.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5692.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5693.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5694.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5695.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5697.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5698.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5699.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
569.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5700.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5701.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
570.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10021.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10081.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10129.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10209.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10292.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10315.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10370.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10426.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10468.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10516.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10574.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10636.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10656.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10747.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10772.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10828.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10874.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10951.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10972.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11025.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11113.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33150.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33151.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33152.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33153.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33154.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33158.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33159.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3315.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33160.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33164.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33165.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33167.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33168.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33169.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3316.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33171.csv,LK,ST,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
33172.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3317.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
331.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33225.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33226.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33227.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33229.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33230.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33231.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33232.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33233.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33234.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33235.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33236.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3323.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33240.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33241.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14032.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14033.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14034.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14036.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14037.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14038.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14040.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14041.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14042.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14044.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14046.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14047.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14048.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14049.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1404.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14051.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14052.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22060.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22061.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22062.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22064.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22067.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22068.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22069.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2206.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22070.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22071.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22072.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22073.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22074.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22076.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22077.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2207.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22090.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22110.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22111.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22112.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22113.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22115.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22117.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22118.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22119.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22120.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22121.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22124.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22125.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22126.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22129.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2212.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30334.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30335.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30336.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30337.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30339.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3033.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30340.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30342.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30344.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30346.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30347.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30348.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30350.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30351.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30352.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30353.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30371.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30390.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35964.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35965.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35966.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35968.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35969.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35970.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35971.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35972.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35973.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35974.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35975.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35976.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35979.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3597.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35980.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35982.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35983.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35984.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7523.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7525.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7526.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7528.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
752.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7530.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7531.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7533.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7535.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7536.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7537.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7538.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7539.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
753.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7540.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7541.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7542.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40224.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40230.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40231.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40232.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40236.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40237.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40239.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40242.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40243.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40244.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40245.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40247.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40248.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40249.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4024.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40250.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40251.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16399.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16400.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16401.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16405.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
